"char","storage","item","quantity"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Storage Slip 19","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","19"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","5"
"Yemeth","Satchel","","11"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","12"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","11"
"Yemeth","Satchel","","28"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","36"
"Yemeth","Satchel","","90"
"Yemeth","Satchel","","5"
"Yemeth","Satchel","","99"
"Yemeth","Satchel","","99"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","11"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","5"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","12"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","82"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","4"
"Yemeth","Satchel","","12"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","4"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","13"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","6"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","3"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","6"
"Yemeth","Satchel","","12"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","99"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","12"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","5"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","10"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","2"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","1"
"Yemeth","Satchel","","5"
"Yemeth","Satchel","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","2"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","5"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","99"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","3"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Wardrobe8","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Storage Slip 11","","1"
"Yemeth","Inventory","","75"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","5"
"Yemeth","Inventory","","69"
"Yemeth","Inventory","","21"
"Yemeth","Inventory","","82"
"Yemeth","Inventory","","24"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","37"
"Yemeth","Inventory","","79"
"Yemeth","Inventory","","11"
"Yemeth","Inventory","","2"
"Yemeth","Inventory","","14"
"Yemeth","Inventory","","23"
"Yemeth","Inventory","","63"
"Yemeth","Inventory","","3"
"Yemeth","Inventory","","66"
"Yemeth","Inventory","","2"
"Yemeth","Inventory","","5"
"Yemeth","Inventory","","15"
"Yemeth","Inventory","","2"
"Yemeth","Inventory","","19"
"Yemeth","Inventory","","10"
"Yemeth","Inventory","","9"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","10"
"Yemeth","Inventory","","3"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","55"
"Yemeth","Inventory","","242"
"Yemeth","Inventory","","78"
"Yemeth","Inventory","","7"
"Yemeth","Inventory","","3"
"Yemeth","Inventory","","3"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","37"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","23"
"Yemeth","Inventory","","3"
"Yemeth","Inventory","","4"
"Yemeth","Inventory","","71"
"Yemeth","Inventory","","8"
"Yemeth","Inventory","","5"
"Yemeth","Inventory","","44"
"Yemeth","Inventory","","7"
"Yemeth","Inventory","","61"
"Yemeth","Inventory","","54"
"Yemeth","Inventory","","9"
"Yemeth","Inventory","","27"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","13"
"Yemeth","Inventory","","23"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","94"
"Yemeth","Inventory","","54"
"Yemeth","Inventory","","41"
"Yemeth","Inventory","","12"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","24"
"Yemeth","Inventory","","4"
"Yemeth","Inventory","","77"
"Yemeth","Inventory","","20"
"Yemeth","Inventory","","38"
"Yemeth","Inventory","","5"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","4"
"Yemeth","Inventory","","52"
"Yemeth","Inventory","","1"
"Yemeth","Inventory","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Yemeth","Wardrobe","","1"
"Igoboom","Key Items","map of Vunkerl Inlet","1"
"Igoboom","Key Items","magicked astrolabe","1"
"Igoboom","Key Items","♪Crawler companion","1"
"Igoboom","Key Items","♪Adamantoise companion","1"
"Igoboom","Key Items","astral cube","1"
"Igoboom","Key Items",""Elite Training: Chapter 2",""1"
"Igoboom","Key Items","vial of shrouded sand","1"
"Igoboom","Key Items","San d'Oria Trust permit","1"
"Igoboom","Key Items","antique automaton","1"
"Igoboom","Key Items","jug of greasy Goblin juice","1"
"Igoboom","Key Items","crab caller","1"
"Igoboom","Key Items",""Rhapsody in White",""1"
"Igoboom","Key Items","cast metal plate","1"
"Igoboom","Key Items","job gesture: blue mage","1"
"Igoboom","Key Items","job gesture: dark knight","1"
"Igoboom","Key Items","map of the Jeuno area","1"
"Igoboom","Key Items","map of the Northlands area","1"
"Igoboom","Key Items","♪Dhalmel companion","1"
"Igoboom","Key Items","traverser stone","1"
"Igoboom","Key Items","map of the Bastok area","1"
"Igoboom","Key Items","map of the Toraimarai Canal","1"
"Igoboom","Key Items","map of the Gusgen Mines","1"
"Igoboom","Key Items","map of the Dangruf Wadi","1"
"Igoboom","Key Items","map of Bostaunieux Oubliette","1"
"Igoboom","Key Items","map of the Palborough Mines","1"
"Igoboom","Key Items","map of the Eldieme Necropolis","1"
"Igoboom","Key Items","map of Arrapago Reef","1"
"Igoboom","Key Items","map of Castle Zvahl","1"
"Igoboom","Key Items","map of Al Zahbi","1"
"Igoboom","Key Items","map of the Kuzotz region","1"
"Igoboom","Key Items","map of Giddeus","1"
"Igoboom","Key Items","map of the Chocobo Circuit","1"
"Igoboom","Key Items","map of Delkfutt's Tower","1"
"Igoboom","Key Items","map of Temple of Uggalepih","1"
"Igoboom","Key Items","♪Doll companion","1"
"Igoboom","Key Items","Reisenjima Sanctorium orb","1"
"Igoboom","Key Items","map of Adoulin","1"
"Igoboom","Key Items","Delkfutt key","1"
"Igoboom","Key Items","map of Sea Serpent Grotto","1"
"Igoboom","Key Items","map of Ifrit's Cauldron","1"
"Igoboom","Key Items","clump of animal hair","1"
"Igoboom","Key Items","map of Bibiki Bay","1"
"Igoboom","Key Items","Allied Ribbon of Bravery ∮∮∮","1"
"Igoboom","Key Items","chunk of smoked Goblin grub","1"
"Igoboom","Key Items","map of the Attohwa Chasm","1"
"Igoboom","Key Items","prototype attuner","1"
"Igoboom","Key Items","pure white feather","1"
"Igoboom","Key Items","map of the Sacrarium","1"
"Igoboom","Key Items","Hen. FB op. materials container","1"
"Igoboom","Key Items","map of Tavnazia","1"
"Igoboom","Key Items","job gesture: corsair","1"
"Igoboom","Key Items","map of Al'Taieu","1"
"Igoboom","Key Items","♪Golden Bomb companion","1"
"Igoboom","Key Items","tuning fork of ice","1"
"Igoboom","Key Items","tuning fork of water","1"
"Igoboom","Key Items","limit breaker","1"
"Igoboom","Key Items","tuning fork of fire","1"
"Igoboom","Key Items",""The Old Men of the Sea",""1"
"Igoboom","Key Items","light of Holla","1"
"Igoboom","Key Items","map of Alzadaal Ruins","1"
"Igoboom","Key Items","map of Nashmau","1"
"Igoboom","Key Items",""Rhapsody in Crimson",""1"
"Igoboom","Key Items","map of Grauberg","1"
"Igoboom","Key Items","♪Magic pot companion","1"
"Igoboom","Key Items","Yhoator gate crystal","1"
"Igoboom","Key Items","map of Sih Gates","1"
"Igoboom","Key Items","map of Rala Waterways","1"
"Igoboom","Key Items","Holla gate crystal","1"
"Igoboom","Key Items","Mea gate crystal","1"
"Igoboom","Key Items","Imperial Army I.D. tag","1"
"Igoboom","Key Items","fake moustache","1"
"Igoboom","Key Items",""Susuroon's Biiig Catch",""1"
"Igoboom","Key Items",""Mythril Marathon Quarterly",""1"
"Igoboom","Key Items","Atma of the Gnarled Horn","1"
"Igoboom","Key Items","Ancient Melody: M","1"
"Igoboom","Key Items","concordoll","1"
"Igoboom","Key Items","job gesture: bard","1"
"Igoboom","Key Items","♪Tulfaire companion","1"
"Igoboom","Key Items","♪Wivre companion","1"
"Igoboom","Key Items","crest of Davoi","1"
"Igoboom","Key Items","prospector's pan","1"
"Igoboom","Key Items","Moghancement: Bounty","1"
"Igoboom","Key Items",""Black Fish of the Family",""1"
"Igoboom","Key Items","lunar abyssite","1"
"Igoboom","Key Items","lamp lighter's membership card","1"
"Igoboom","Key Items","map of Bhaflau Thickets","1"
"Igoboom","Key Items","♪Red Raptor companion","1"
"Igoboom","Key Items","map of Yahse Hunting Grounds","1"
"Igoboom","Key Items","miasma filter","1"
"Igoboom","Key Items","voidstone","1"
"Igoboom","Key Items","Atma of the Stout Arm","1"
"Igoboom","Key Items",""Varicose Mineral Veins",""1"
"Igoboom","Key Items",""Sow★Your★Seed!",""1"
"Igoboom","Key Items","job gesture: dancer","1"
"Igoboom","Key Items","burnt seal","1"
"Igoboom","Key Items","job gesture: ranger","1"
"Igoboom","Key Items","♪Xzomit companion","1"
"Igoboom","Key Items","♪Iron Giant companion","1"
"Igoboom","Key Items","corked ampoule","1"
"Igoboom","Key Items","geomagnetron","1"
"Igoboom","Key Items","light of Dem","1"
"Igoboom","Key Items",""My First Furrow",""1"
"Igoboom","Key Items",""Logging",""1"
"Igoboom","Key Items","map of Fort Karugo-Narugo","1"
"Igoboom","Key Items","map of Abyssea - Altepa","1"
"Igoboom","Key Items","♪Hippogryph companion","1"
"Igoboom","Key Items","lightsworm","1"
"Igoboom","Key Items","map of Ceizak Battlegrounds","1"
"Igoboom","Key Items","astral compass","1"
"Igoboom","Key Items","Atma of the Voracious Violet","1"
"Igoboom","Key Items","Atma of the Sanguine Scythe","1"
"Igoboom","Key Items","PSC Wildcat badge","1"
"Igoboom","Key Items","job gesture: black mage","1"
"Igoboom","Key Items","after-party pass","1"
"Igoboom","Key Items","job gesture: scholar","1"
"Igoboom","Key Items","job gesture: samurai","1"
"Igoboom","Key Items","Dkhaaya's research journal","1"
"Igoboom","Key Items","ring of supernal disjunction","1"
"Igoboom","Key Items","♪Raptor companion","1"
"Igoboom","Key Items","♪Spectral chair companion","1"
"Igoboom","Key Items","map of King Ranperre's Tomb","1"
"Igoboom","Key Items","map of the San d'Oria area","1"
"Igoboom","Key Items","map of the Windurst area","1"
"Igoboom","Key Items","map of Ordelle's Caves","1"
"Igoboom","Key Items","map of the Maze of Shakhrami","1"
"Igoboom","Key Items","map of the Horutoto Ruins","1"
"Igoboom","Key Items","portal charm","1"
"Igoboom","Key Items","map of the Zeruhn Mines","1"
"Igoboom","Key Items","map of Davoi","1"
"Igoboom","Key Items","Pioneer's Badge","1"
"Igoboom","Key Items","map of the Crawlers' Nest","1"
"Igoboom","Key Items","Pashhow gate crystal","1"
"Igoboom","Key Items","map of the Ranguemont Pass","1"
"Igoboom","Key Items",""Demolishing",""1"
"Igoboom","Key Items","map of Mount Zhayolm","1"
"Igoboom","Key Items","map of the Li'Telor region","1"
"Igoboom","Key Items","map of Castle Oztroja","1"
"Igoboom","Key Items","map of Fei'Yin","1"
"Igoboom","Key Items","map of the Den of Rancor","1"
"Igoboom","Key Items","♪Tiger companion","1"
"Igoboom","Key Items","map of Norg","1"
"Igoboom","Key Items","map of Ve'Lugannon Palace","1"
"Igoboom","Key Items","Ambuscade Primer Volume Two","1"
"Igoboom","Key Items","map of Foret de Hennetiel","1"
"Igoboom","Key Items","shimmering invitation","1"
"Igoboom","Key Items","map of the Vollbow region","1"
"Igoboom","Key Items","Ducal Guard's lantern","1"
"Igoboom","Key Items","map of the Uleguerand Range","1"
"Igoboom","Key Items","map of Carpenters' Landing","1"
"Igoboom","Key Items","Bronze Ribbon of Service ∮","1"
"Igoboom","Key Items","map of Newton Movalpolos","1"
"Igoboom","Key Items","map of Pso'Xja","1"
"Igoboom","Key Items","map of Cape Riverne","1"
"Igoboom","Key Items","map of the Aqueducts","1"
"Igoboom","Key Items","map of Hu'Xzoi","1"
"Igoboom","Key Items","♪Crab companion","1"
"Igoboom","Key Items","job breaker","1"
"Igoboom","Key Items","tuning fork of lightning","1"
"Igoboom","Key Items","tuning fork of wind","1"
"Igoboom","Key Items","Pso'Xja pass","1"
"Igoboom","Key Items","tuning fork of earth","1"
"Igoboom","Key Items","light of Mea","1"
"Igoboom","Key Items","bucket of divine paint","1"
"Igoboom","Key Items","map of Aydeewa Subterrane","1"
"Igoboom","Key Items","map of Abyssea - La Theine","1"
"Igoboom","Key Items","Ballista License","1"
"Igoboom","Key Items","Altepa gate crystal","1"
"Igoboom","Key Items","♪Coeurl companion","1"
"Igoboom","Key Items","Land of Milk and Honey hive","1"
"Igoboom","Key Items","trainer's whistle","1"
"Igoboom","Key Items","Vahzl gate crystal","1"
"Igoboom","Key Items","tattered Maze Monger pouch","1"
"Igoboom","Key Items","Atma of the Stronghold","1"
"Igoboom","Key Items","Atma of the Stormbird","1"
"Igoboom","Key Items","Atma of the Merciless Matriarch","1"
"Igoboom","Key Items","black matinee necklace","1"
"Igoboom","Key Items","Atma of the Minikin Monstrosity","1"
"Igoboom","Key Items",""A Farewell to Freshwater",""1"
"Igoboom","Key Items","boarding permit","1"
"Igoboom","Key Items","job gesture: thief","1"
"Igoboom","Key Items","coruscant rosary","1"
"Igoboom","Key Items","job gesture: dragoon","1"
"Igoboom","Key Items","♪Bomb companion","1"
"Igoboom","Key Items","silver bell","1"
"Igoboom","Key Items","chocobo license","1"
"Igoboom","Key Items","memorandoll","1"
"Igoboom","Key Items","squire certificate","1"
"Igoboom","Key Items","archducal audience permit","1"
"Igoboom","Key Items",""Water, Water Everywhere!",""1"
"Igoboom","Key Items","ornamented scroll","1"
"Igoboom","Key Items",""Give My Regards to Reodoan",""1"
"Igoboom","Key Items","Dem gate crystal","1"
"Igoboom","Key Items","Seedspall Viridis","1"
"Igoboom","Key Items","map of Mamook","1"
"Igoboom","Key Items","Atma of Allure","1"
"Igoboom","Key Items","white orb","1"
"Igoboom","Key Items","map of Oldton Movalpolos","1"
"Igoboom","Key Items","map of Caedarva Mire","1"
"Igoboom","Key Items","ivory abyssite of sojourn","1"
"Igoboom","Key Items","map of Cirdas Caverns","1"
"Igoboom","Key Items","traverser stone","1"
"Igoboom","Key Items","♪Raaz companion","1"
"Igoboom","Key Items","Adoulinian charter permit","1"
"Igoboom","Key Items","GPS crystal","1"
"Igoboom","Key Items","airship pass for Kazham","1"
"Igoboom","Key Items","map of Morimar Basalt Fields","1"
"Igoboom","Key Items","map of the Elshimo regions","1"
"Igoboom","Key Items","Mog Kupon A-EMI","1"
"Igoboom","Key Items",""Elite Training: Chapter 7",""1"
"Igoboom","Key Items","Mark of Zahak","1"
"Igoboom","Key Items","map of the Korroloka Tunnel","1"
"Igoboom","Key Items","♪Beetle companion","1"
"Igoboom","Key Items","Bastok Trust permit","1"
"Igoboom","Key Items","Atma of the Omnipotent","1"
"Igoboom","Key Items","Brass Ribbon of Service ∮∮","1"
"Igoboom","Key Items","synergy crucible","1"
"Igoboom","Key Items","bowl of bland Goblin salad","1"
"Igoboom","Key Items","job gesture: red mage","1"
"Igoboom","Key Items","job gesture: white mage","1"
"Igoboom","Key Items",""Dredging's No Drudgery",""1"
"Igoboom","Key Items","barge multi-ticket","1"
"Igoboom","Key Items","pouch of weighted stones","1"
"Igoboom","Key Items",""Adoulin's Topiary Treasures",""1"
"Igoboom","Key Items","♪Red crab companion","1"
"Igoboom","Key Items","Magian learner's log","1"
"Igoboom","Key Items","map of Moh Gates","1"
"Igoboom","Key Items","Yagudo torch","1"
"Igoboom","Key Items","job gesture: warrior","1"
"Igoboom","Key Items","job gesture: summoner","1"
"Igoboom","Key Items","job gesture: ninja","1"
"Igoboom","Key Items","job gesture: paladin","1"
"Igoboom","Key Items","map of Wajaom Woodlands","1"
"Igoboom","Key Items","job gesture: monk","1"
"Igoboom","Key Items",""Take A Lode Off",""1"
"Igoboom","Key Items","grimoire","1"
"Igoboom","Key Items","leaf bench","1"
"Igoboom","Key Items","map of Beadeaux","1"
"Igoboom","Key Items","Adventurer's Certificate","1"
"Igoboom","Key Items","airship pass","1"
"Igoboom","Key Items","Cei. FB op. materials container","1"
"Igoboom","Key Items","map of Qufim Island","1"
"Igoboom","Key Items","sheet of Mapitoto tunes","1"
"Igoboom","Key Items","traverser stone","1"
"Igoboom","Key Items","♪Goobbue companion","1"
"Igoboom","Key Items","Starway Stairway bauble","1"
"Igoboom","Key Items","image recorder","1"
"Igoboom","Key Items","Atma of the Razed Ruins","1"
"Igoboom","Key Items","jade stratum abyssite","1"
"Igoboom","Key Items","Tenshodo Member's Card","1"
"Igoboom","Key Items",""Rhapsody in Umber",""1"
"Igoboom","Key Items","gil repository","1"
"Igoboom","Key Items","Windurst Trust permit","1"
"Igoboom","Key Items","Mor. FB op. materials container","1"
"Igoboom","Key Items","mantid bait","1"
"Igoboom","Key Items",""Grandiloquent Groves",""1"
"Igoboom","Key Items","Seedspall Roseum","1"
"Igoboom","Key Items","map of the Ru'Aun Gardens","1"
"Igoboom","Key Items","map of Halvung","1"
"Igoboom","Key Items","map of the Boyahda Tree","1"
"Igoboom","Key Items","map of Ru'Hmet","1"
"Igoboom","Key Items",""Rhapsody in Azure",""1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","2"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
"Igoboom","Wardrobe","","1"
